Game Date,Home Team,Away Team,Win Probability,Prediction,Bet_Size,Team_To_Bet,Expected_Value,Kelly_Edge,Odds_Used,Bankroll
2025-09-01,WSH,MIA,0.31,Pick: MIA,250.0,MIA,79.47499999999997,True,1.91,1000.0
2025-09-01,DET,NYM,0.25,Pick: NYM,187.5,NYM,81.09374999999997,True,1.91,1000.0
2025-09-01,CIN,TOR,0.29,Pick: TOR,140.62,TOR,50.074781999999985,True,1.91,1000.0
2025-09-01,BOS,CLE,0.29,Pick: CLE,105.47,CLE,37.55786699999999,True,1.91,1000.0
2025-09-01,HOU,LAA,0.22,Pick: LAA,79.1,LAA,38.743179999999995,True,1.91,1000.0
2025-09-01,MIN,CHW,0.3,Pick: CHW,59.33,CHW,19.994209999999992,True,1.91,1000.0
2025-09-01,STL,ATH,0.34,Pick: ATH,44.49,ATH,11.594093999999993,True,1.91,1000.0
2025-09-01,CHC,ATL,0.29,Pick: ATL,33.37,ATL,11.883056999999994,True,1.91,1000.0
2025-09-01,MIL,PHI,0.24,Pick: PHI,25.03,PHI,11.303548000000001,True,1.91,1000.0
2025-09-01,COL,SF,0.27,Pick: SF,18.77,SF,7.401010999999998,True,1.91,1000.0
2025-09-01,SD,BAL,0.3,Pick: BAL,14.08,BAL,4.744959999999998,True,1.91,1000.0
2025-09-01,TB,SEA,0.25,Pick: SEA,10.56,SEA,4.567199999999999,True,1.91,1000.0
2025-09-01,ARI,TEX,0.22,Pick: TEX,7.92,TEX,3.879216,True,1.91,1000.0
